2.000000000000000042e-02 3.746990562535703617e+00
5.999999999999999778e-02 1.575817794218781209e+00
1.000000000000000056e-01 1.240616137118328188e+00
1.399999999999999856e-01 1.090667513915324349e+00
1.799999999999999933e-01 9.254423667790171448e-01
2.200000000000000011e-01 8.804853413554546426e-01
2.600000000000000089e-01 7.787774809164781376e-01
3.000000000000000444e-01 8.224313351015662965e-01
3.400000000000000244e-01 7.056032209439817571e-01
3.800000000000000044e-01 6.489778443682373554e-01
4.200000000000000400e-01 6.104780291881978238e-01
4.600000000000000200e-01 6.042492550209523916e-01
5.000000000000000000e-01 5.675235724893188394e-01
5.400000000000000355e-01 5.426639709093836750e-01
5.800000000000000711e-01 5.385213963835095985e-01
6.199999999999999956e-01 5.537483802445607450e-01
6.600000000000000311e-01 5.130125186415381844e-01
7.000000000000000666e-01 5.080741939415822639e-01
7.399999999999999911e-01 5.375843886752538214e-01
7.800000000000000266e-01 4.926945004055118815e-01
8.200000000000000622e-01 4.989981369468737271e-01
8.599999999999999867e-01 4.443519044370553561e-01
9.000000000000000222e-01 4.513927674186913874e-01
9.400000000000000577e-01 4.298429362924012787e-01
9.799999999999999822e-01 4.467264873525068625e-01
1.020000000000000018e+00 3.896636848390738206e-01
1.060000000000000053e+00 3.012429982334954293e-01
1.100000000000000089e+00 2.991638994713810007e-01
1.140000000000000124e+00 2.535922756049656113e-01
1.179999999999999938e+00 2.796749327214084202e-01
1.219999999999999973e+00 2.172104694712162776e-01
1.260000000000000009e+00 2.102485511989971023e-01
1.300000000000000044e+00 1.908221278405957677e-01
1.340000000000000080e+00 1.545649989599083562e-01
1.380000000000000115e+00 1.617706552970198386e-01
1.420000000000000151e+00 1.343434082382616301e-01
1.459999999999999964e+00 1.246979983059368635e-01
1.500000000000000000e+00 1.359044832905057787e-01
1.540000000000000036e+00 1.239489227250426540e-01
1.580000000000000071e+00 1.199409983258157147e-01
1.620000000000000107e+00 1.040413746559973318e-01
1.660000000000000142e+00 8.491999026490963665e-02
1.699999999999999956e+00 1.022252350667776505e-01
1.739999999999999991e+00 9.396519655898463719e-02
1.780000000000000027e+00 8.183251490375431647e-02
1.820000000000000062e+00 8.587600639219396259e-02
1.860000000000000098e+00 6.998945994210212240e-02
1.900000000000000133e+00 7.306486124037453456e-02
1.939999999999999947e+00 5.986019779392075940e-02
1.979999999999999982e+00 7.259146008877245815e-02
2.020000000000000018e+00 6.516722193469511037e-02
2.060000000000000053e+00 5.406012348545555929e-02
2.100000000000000089e+00 4.877148127430133012e-02
2.140000000000000124e+00 4.999234301483204690e-02
2.180000000000000160e+00 4.645159066697392147e-02
2.220000000000000195e+00 4.112873282491336102e-02
2.260000000000000231e+00 4.982471281039249633e-02
2.300000000000000266e+00 3.837567242292502789e-02
2.339999999999999858e+00 3.067341970406653115e-02
2.379999999999999893e+00 3.370195304983345658e-02
2.419999999999999929e+00 3.097130125367394959e-02
2.459999999999999964e+00 2.641618436237121170e-02
2.500000000000000000e+00 2.696641886746905040e-02
2.540000000000000036e+00 1.843940080493160910e-02
2.580000000000000071e+00 2.793436071351636935e-02
2.620000000000000107e+00 2.249663113913508497e-02
2.660000000000000142e+00 2.071806885141086463e-02
2.700000000000000178e+00 1.710131196705493711e-02
2.740000000000000213e+00 1.641422277321451587e-02
2.780000000000000249e+00 2.093340641955993009e-02
2.820000000000000284e+00 1.757882732145468058e-02
2.859999999999999876e+00 1.452698665617428546e-02
2.899999999999999911e+00 2.272170402490564581e-02
2.939999999999999947e+00 1.269109184098008575e-02
2.979999999999999982e+00 1.801938820308328706e-02
3.020000000000000018e+00 1.396349228166286413e-02
3.060000000000000053e+00 1.101815733663139181e-02
3.100000000000000089e+00 1.253889859079707764e-02
3.140000000000000124e+00 1.166172856413852724e-02
3.180000000000000160e+00 9.767111409830801436e-03
3.220000000000000195e+00 1.487035365868586909e-02
3.260000000000000231e+00 7.708148279106395717e-03
3.300000000000000266e+00 5.728829598414268177e-03
3.340000000000000302e+00 5.606491270002200190e-03
3.379999999999999893e+00 5.734169018939431518e-03
3.419999999999999929e+00 3.733830466595710034e-03
3.459999999999999964e+00 2.054894101233001313e-02
3.500000000000000000e+00 3.849766958871635864e-03
3.540000000000000036e+00 4.346082473480351524e-03
3.580000000000000071e+00 2.164665792309123336e-03
3.620000000000000107e+00 3.279510513715120160e-03
3.660000000000000142e+00 2.237329292784090515e-03
3.700000000000000178e+00 1.930523105286857319e-03
3.740000000000000213e+00 1.847884451144925829e-03
3.780000000000000249e+00 1.001967341907053326e-03
3.820000000000000284e+00 6.769511678828092887e-04
3.859999999999999876e+00 1.666160247537633483e-03
3.899999999999999911e+00 3.344094286761310265e-04
3.939999999999999947e+00 4.782235039774164454e-04
3.979999999999999982e+00 4.010808163451572736e-04
