1.154397236496869095e+00 1.329893956395580945e+00
1.140181241377094867e+00 1.305319975809835942e+00
1.146045606990401922e+00 1.062572011791053539e+00
1.202938281514717822e+00 9.030053601204555136e-01
1.125971348513276515e+00 9.077834500109467353e-01
1.157021270394150037e+00 1.503468967806347312e+00
1.073374382349544076e+00 8.764996180084515531e-01
1.132024349801599161e+00 1.181323129554098017e+00
1.185316312360740643e+00 1.024352213062797112e+00
1.072654214292660058e+00 8.783042605796653746e-01
1.094875267308093703e+00 1.343618392259708028e+00
1.118916756198185425e+00 9.401346811017594618e-01
1.115479135879742678e+00 8.830196759331198075e-01
1.160541938441367327e+00 1.266524334202549396e+00
1.170543399250781436e+00 1.355258691108526481e+00
1.081953585253229155e+00 1.131358682343894140e+00
1.072785267803620712e+00 1.153845297014557847e+00
1.164141988585019494e+00 1.323649237928906874e+00
1.215070320963503203e+00 1.576520118278586846e+00
1.132172682719812418e+00 8.295236064876521098e-01
1.090054319281198891e+00 1.313715395457397017e+00
1.197980604423236173e+00 1.251847166706596681e+00
1.053959566032536266e+00 1.267008542818611749e+00
1.029502756328806612e+00 1.348018452942943757e+00
1.255766599197354338e+00 1.258263179631041950e+00
1.133600384077680046e+00 1.306897091860478755e+00
1.116598786156971945e+00 1.134262535167370967e+00
1.193892521612284874e+00 8.600623187648763768e-01
1.167022016906708703e+00 1.211158066832962898e+00
1.118735630862574659e+00 1.357337811553764650e+00
1.121118734263817363e+00 9.652046710475163938e-01
1.159956946386073717e+00 1.352709589189755590e+00
1.160047608926050078e+00 1.120516343441915419e+00
1.176633125033712979e+00 1.157756432371253696e+00
1.180027915570883046e+00 1.114437649416900156e+00
1.150576941829551281e+00 9.304581082718015317e-01
1.030580823951047220e+00 9.914918571238051648e-01
1.132023171090938085e+00 9.647834891570550298e-01
1.114180878331598734e+00 9.025488297608146304e-01
1.134265106723401972e+00 9.139865646946596645e-01
1.197466503236607194e+00 9.287497037868936989e-01
1.121636978331062906e+00 1.005146621027986686e+00
1.161264326306198136e+00 1.413204899628719424e+00
1.131624804507906923e+00 1.316601715965821429e+00
1.138590313229131290e+00 9.245230839585831806e-01
1.136811522907571481e+00 8.823136320047608727e-01
1.161402072993536816e+00 1.012982398204433476e+00
1.153467939370290685e+00 2.810936707154120917e+00
1.164282809475535529e+00 1.226203551785496337e+00
1.112221406115949218e+00 1.338855972523127491e+00
1.151476840700122350e+00 1.521206895724204866e+00
1.201836647523218948e+00 1.560641890979173940e+00
1.115198585223000638e+00 1.315581930367806907e+00
1.110345171392287167e+00 1.473350073961548601e+00
1.040012246302286947e+00 1.376206079722541498e+00
1.075024749612417008e+00 1.274887435051508700e+00
1.127676338768261788e+00 1.389019322585768990e+00
1.237490161265651034e+00 1.367275020552390696e+00
1.179945334990899930e+00 1.367119061970305305e+00
1.196615756635357908e+00 1.424372771626804646e+00
9.826495723242089086e-01 1.297043765983584507e+00
1.150623361360631591e+00 1.339826932350547839e+00
1.109178832830413297e+00 1.269239719023966373e+00
1.104558668993703030e+00 1.388183298827834644e+00
1.174540104864288059e+00 1.157112807676977440e+00
1.079649022143532200e+00 1.264782628569122602e+00
1.083435362391067303e+00 1.315732971378298810e+00
1.194349249757591380e+00 1.448266160923687540e+00
1.211692692340664568e+00 1.461887627734118622e+00
1.175807944623835422e+00 1.766502765523443097e+00
1.156299012306905238e+00 8.997310545125651871e-01
1.165424160296233635e+00 1.225943186233137583e+00
1.148552900710127167e+00 2.563857348454486651e+00
1.167071413066570029e+00 1.166706577240362863e+00
1.137467236379478219e+00 1.511253819757284678e+00
1.149092840244707148e+00 9.186627039005791362e-01
1.065065530316141817e+00 9.506467207575532985e-01
1.142733435827655075e+00 1.085767284525763765e+00
1.102788019683938581e+00 8.943535472520138807e-01
1.186850040951794583e+00 8.972559823540346979e-01
1.143989778772132038e+00 8.907955773371187824e-01
1.081246304572414996e+00 9.645466972426868235e-01
1.125391044144866015e+00 9.944462322741158822e-01
1.120516710216704404e+00 1.143994146212638618e+00
1.169105424490393341e+00 1.033650979748819143e+00
1.141938691365179448e+00 1.374127237446430172e+00
1.154979952161214296e+00 1.357949658818404792e+00
1.054532169865060265e+00 1.563638244796961896e+00
1.177290640200521654e+00 9.034620889672165811e-01
1.136072124458937349e+00 1.545310111559153654e+00
1.166103543424871436e+00 1.032538777264372376e+00
1.170961466411518881e+00 1.441869698984197701e+00
1.077722553405532135e+00 1.113702952744380692e+00
1.283658953685864024e+00 9.370335682138302147e-01
1.187083391816621702e+00 9.996721086526216826e-01
1.180719377923781233e+00 1.426996737532596260e+00
1.101364778723370463e+00 1.293289969485595048e+00
1.133683651202940013e+00 9.381342868026649739e-01
1.136814041511342133e+00 9.237107286110195492e-01
1.133383951824921798e+00 9.504147368785145211e-01
1.197803862865528757e+00 9.879473812568992930e-01
1.146436473260523892e+00 1.272573843181043163e+00
1.153282605503571201e+00 1.896559365932010799e+00
1.131976589302209124e+00 1.271893149848802418e+00
1.123785020310840821e+00 1.188921687768641045e+00
1.084032790020176940e+00 1.089732671106727002e+00
1.138569165283068063e+00 9.204592190670882745e-01
1.100183905869249967e+00 1.408452571249325214e+00
1.059792171146573425e+00 1.118053673299885142e+00
1.181364490539471346e+00 1.469382151123688640e+00
1.096397070085793901e+00 1.333381827077486648e+00
1.199011654812077055e+00 1.315439502732363763e+00
1.188090951562532638e+00 9.369535053417463732e-01
1.084715623145390495e+00 1.316723400173547054e+00
1.085963990128941958e+00 1.022893912307692110e+00
1.148604315924165231e+00 9.165899181905715620e-01
1.125834885218447878e+00 1.218015577900211088e+00
1.306801192559345681e+00 1.345072322555259658e+00
1.152091286336454523e+00 1.360859558014398285e+00
1.179371671270845079e+00 1.396385694340498418e+00
1.154971366506657660e+00 1.490775895824151487e+00
1.181669009749505062e+00 9.306337844450254249e-01
1.125921142418107479e+00 1.235471046391445338e+00
1.096569796694750742e+00 1.218489897349692264e+00
1.028529120326602486e+00 9.392781414036546206e-01
1.200655745089999726e+00 1.442953514731739162e+00
1.307701949007435527e+00 1.302662801360718214e+00
1.140990112722036098e+00 1.189802677243666507e+00
1.128207853678097283e+00 1.435988804003465624e+00
1.101014729975800854e+00 1.517920815360259246e+00
1.141742935534524550e+00 1.990721062910299821e+00
1.198847543589039111e+00 1.081139897397063176e+00
1.040347938572022235e+00 1.848972270709133836e+00
1.056240412175245558e+00 1.362982865155750734e+00
1.058320611842644254e+00 9.628723799308265274e-01
1.110576148965660925e+00 8.850293421656780790e-01
1.159058832823239626e+00 9.865240890666229223e-01
1.114278311473622551e+00 9.813252073273066589e-01
1.080096063864219857e+00 1.239997989836976400e+00
1.085351764470864344e+00 9.489701158678374160e-01
1.234119872866446643e+00 9.410445867278385279e-01
1.114953186468644830e+00 9.219083032018926538e-01
1.195437774402863473e+00 8.797796750705986213e-01
1.072315902201905313e+00 1.515698052130117102e+00
1.255458939108950123e+00 8.634951003274814463e-01
1.103447337136144624e+00 1.286242612247880501e+00
1.138751580349965042e+00 9.442982898448313289e-01
1.069723441260942653e+00 8.851243793277615568e-01
1.132789290576655006e+00 9.531641272602228154e-01
1.313495003759828084e+00 1.502714896786708554e+00
1.126509482922634753e+00 1.224944074050740905e+00
1.195350229995422620e+00 1.272114350031980257e+00
1.111049010582835006e+00 1.394780382524462237e+00
1.178864074880367596e+00 1.467154085780508765e+00
1.167297735996153385e+00 3.125638828972526095e+00
1.133409756590832984e+00 9.404580080744189274e-01
1.109644755752518197e+00 1.296853807957947691e+00
1.104487045253232491e+00 9.241398613139750751e-01
1.104624610285986464e+00 1.354124849036963285e+00
1.216968086099955659e+00 1.034717372398453294e+00
1.055287544016605406e+00 1.008268840244558762e+00
1.133604490313072422e+00 1.252056904608754628e+00
1.276015918806284510e+00 1.299407881743986026e+00
1.143871241790834103e+00 1.193522195470986258e+00
1.092904988270765543e+00 1.724876106804982712e+00
1.122581799503390654e+00 9.681248827041575300e-01
1.208348980931307937e+00 9.553825371665217725e-01
1.152734509882589409e+00 9.275906335802229785e-01
1.106829806683341300e+00 9.463146029487321531e-01
1.121160742945482403e+00 1.510546825434154306e+00
1.115533949599199826e+00 1.144926448101544647e+00
1.163700337759741466e+00 9.622179870398868129e-01
1.169534562468195205e+00 9.258467664082219439e-01
1.123972431599670418e+00 1.154801245318468839e+00
1.131793666239631513e+00 1.040571559681583880e+00
1.167100619866164202e+00 1.397348375272322585e+00
1.127089045567720493e+00 1.393770303383128351e+00
1.153363989012297308e+00 9.198130926368681681e-01
1.230138916917948855e+00 1.508457969883865601e+00
1.199702836797460037e+00 9.003948479429737528e-01
1.109690301551024216e+00 9.640025929596300891e-01
1.268205652329060573e+00 1.050869296071098580e+00
1.190996818326957030e+00 1.041380312360005611e+00
1.036305970429789669e+00 9.569060993042550756e-01
1.199152280536640358e+00 1.016250584121124678e+00
1.116119109399410947e+00 1.061660866606176645e+00
1.179510927569635381e+00 1.399657545656775248e+00
1.102766090262623511e+00 9.738015343252039990e-01
1.027756937305746021e+00 9.638333952930628890e-01
1.150461522943814652e+00 1.008624508587558921e+00
1.206878314702399368e+00 9.102830438531885893e-01
1.178525725710436678e+00 1.133439609719440799e+00
1.113101246671191813e+00 1.393184139808076871e+00
1.115694046120925265e+00 1.505013885870964074e+00
1.170709608228039045e+00 1.122880780306127146e+00
1.103187827027777512e+00 1.164748315586338512e+00
1.109783337227881139e+00 1.004128703623981433e+00
1.277167363608249229e+00 1.632528670494930223e+00
1.198690130041951463e+00 1.187797687952200976e+00
1.184670128156390057e+00 1.045717991910588118e+00
1.123993397039676934e+00 8.705631856422366699e-01
1.147775770945403284e+00 1.324688221703894220e+00
1.283172044324355721e+00 1.252450991849538564e+00
