2.000000000000000042e-02 3.724584434874782080e+00
5.999999999999999778e-02 1.570256964975665026e+00
1.000000000000000056e-01 1.189281595597936336e+00
1.399999999999999856e-01 1.053158268928131136e+00
1.799999999999999933e-01 8.546887328782357685e-01
2.200000000000000011e-01 8.190073245903749521e-01
2.600000000000000089e-01 7.796932638906585167e-01
3.000000000000000444e-01 7.167022926743907840e-01
3.400000000000000244e-01 7.394939016937349674e-01
3.800000000000000044e-01 6.461991153208563876e-01
4.200000000000000400e-01 6.052698582019913065e-01
4.600000000000000200e-01 6.077047482594313266e-01
5.000000000000000000e-01 6.415892173449905256e-01
5.400000000000000355e-01 5.390311992937567576e-01
5.800000000000000711e-01 5.706645968193814200e-01
6.199999999999999956e-01 5.018714345219889017e-01
6.600000000000000311e-01 5.458862956162918723e-01
7.000000000000000666e-01 5.161185762273569066e-01
7.399999999999999911e-01 4.742875409614488169e-01
7.800000000000000266e-01 4.648288445075494657e-01
8.200000000000000622e-01 4.413525826664683738e-01
8.599999999999999867e-01 4.856643039127158112e-01
9.000000000000000222e-01 4.640447813796632071e-01
9.400000000000000577e-01 4.617068436560505806e-01
9.799999999999999822e-01 4.278210849464390564e-01
1.020000000000000018e+00 3.892374214133035859e-01
1.060000000000000053e+00 3.651427083653823735e-01
1.100000000000000089e+00 3.122468589170732112e-01
1.140000000000000124e+00 2.675595518337391954e-01
1.179999999999999938e+00 2.345861264931719814e-01
1.219999999999999973e+00 2.280061743243253503e-01
1.260000000000000009e+00 1.961904701282035646e-01
1.300000000000000044e+00 1.859839431069938986e-01
1.340000000000000080e+00 2.021118216004229029e-01
1.380000000000000115e+00 1.775457661639378570e-01
1.420000000000000151e+00 1.547692389477139663e-01
1.459999999999999964e+00 1.389314148215272104e-01
1.500000000000000000e+00 1.487258339940979723e-01
1.540000000000000036e+00 1.355768864535224216e-01
1.580000000000000071e+00 1.132082752800971370e-01
1.620000000000000107e+00 1.205353278918875615e-01
1.660000000000000142e+00 1.022939502859745442e-01
1.699999999999999956e+00 1.147620748250740841e-01
1.739999999999999991e+00 9.315776276725269700e-02
1.780000000000000027e+00 8.720457946230439350e-02
1.820000000000000062e+00 8.452254525071696556e-02
1.860000000000000098e+00 8.973662232874025924e-02
1.900000000000000133e+00 6.877225547327864286e-02
1.939999999999999947e+00 6.439309416109731399e-02
1.979999999999999982e+00 6.103846287120300723e-02
2.020000000000000018e+00 7.837078302627172033e-02
2.060000000000000053e+00 6.048250767681067480e-02
2.100000000000000089e+00 5.473219998230677980e-02
2.140000000000000124e+00 5.416882013177640176e-02
2.180000000000000160e+00 5.139609665775221603e-02
2.220000000000000195e+00 4.490669826271460191e-02
2.260000000000000231e+00 4.400674837347091223e-02
2.300000000000000266e+00 4.000466553781153317e-02
2.339999999999999858e+00 4.301361597430051337e-02
2.379999999999999893e+00 3.645537459580826950e-02
2.419999999999999929e+00 4.172675679761111284e-02
2.459999999999999964e+00 3.476108634144320364e-02
2.500000000000000000e+00 3.144628576899911182e-02
2.540000000000000036e+00 2.847656891314953587e-02
2.580000000000000071e+00 2.674163278474002078e-02
2.620000000000000107e+00 2.504298591498042847e-02
2.660000000000000142e+00 2.510524420338287876e-02
2.700000000000000178e+00 2.184337159487634294e-02
2.740000000000000213e+00 2.417525831567670161e-02
2.780000000000000249e+00 1.937784192074991016e-02
2.820000000000000284e+00 2.034711103720399789e-02
2.859999999999999876e+00 1.589054586110441245e-02
2.899999999999999911e+00 1.657634377878476270e-02
2.939999999999999947e+00 1.504792880619263903e-02
2.979999999999999982e+00 2.125293634375199914e-02
3.020000000000000018e+00 1.245856538011352009e-02
3.060000000000000053e+00 1.425179722357085808e-02
3.100000000000000089e+00 1.386290864555666906e-02
3.140000000000000124e+00 1.176724166299292912e-02
3.180000000000000160e+00 1.124062627633948958e-02
3.220000000000000195e+00 1.070359398959168373e-02
3.260000000000000231e+00 8.758443350298550020e-03
3.300000000000000266e+00 7.482346138228615148e-03
3.340000000000000302e+00 8.615747827152889574e-03
3.379999999999999893e+00 6.069110265597814531e-03
3.419999999999999929e+00 6.033276473789914163e-03
3.459999999999999964e+00 5.587038270630621112e-03
3.500000000000000000e+00 5.250224209951712649e-03
3.540000000000000036e+00 4.215079818559191831e-03
3.580000000000000071e+00 4.311099777531984638e-03
3.620000000000000107e+00 3.255905430417847107e-03
3.660000000000000142e+00 3.076167903755730286e-03
3.700000000000000178e+00 2.684705381802072934e-03
3.740000000000000213e+00 2.036388464391847980e-03
3.780000000000000249e+00 2.574173371039388796e-03
3.820000000000000284e+00 1.237290334199521837e-03
3.859999999999999876e+00 1.059761996802248158e-03
3.899999999999999911e+00 3.645848093832481859e-04
3.939999999999999947e+00 4.663146128569568686e-04
3.979999999999999982e+00 1.412288824405773669e-04
