2.000000000000000042e-02 3.717465390507761480e+00
5.999999999999999778e-02 1.542545183872859882e+00
1.000000000000000056e-01 1.186258054372236748e+00
1.399999999999999856e-01 1.001378754182383313e+00
1.799999999999999933e-01 8.820316158701778653e-01
2.200000000000000011e-01 7.967661907132825849e-01
2.600000000000000089e-01 7.374470371565452487e-01
3.000000000000000444e-01 6.868988588470507084e-01
3.400000000000000244e-01 6.439708832924625481e-01
3.800000000000000044e-01 6.104200194928085521e-01
4.200000000000000400e-01 5.805167135098964204e-01
4.600000000000000200e-01 5.563870653110126741e-01
5.000000000000000000e-01 5.324551259134139292e-01
5.400000000000000355e-01 5.122471633867382579e-01
5.800000000000000711e-01 4.941159506312186589e-01
6.199999999999999956e-01 4.758523368614439586e-01
6.600000000000000311e-01 4.630371744920120380e-01
7.000000000000000666e-01 4.512986903854995235e-01
7.399999999999999911e-01 4.377983879966924619e-01
7.800000000000000266e-01 4.285780945815980125e-01
8.200000000000000622e-01 4.200434656082026041e-01
8.599999999999999867e-01 4.057775816959577897e-01
9.000000000000000222e-01 3.965762884589603132e-01
9.400000000000000577e-01 3.937715292857201788e-01
9.799999999999999822e-01 3.860215760700068111e-01
1.020000000000000018e+00 3.411614999474234522e-01
1.060000000000000053e+00 3.064658992445220553e-01
1.100000000000000089e+00 2.831343080500696718e-01
1.140000000000000124e+00 2.647574965402229585e-01
1.179999999999999938e+00 2.482913914845283065e-01
1.219999999999999973e+00 2.348284366176582316e-01
1.260000000000000009e+00 2.198447615084229978e-01
1.300000000000000044e+00 2.094460798512081390e-01
1.340000000000000080e+00 1.976701944359258722e-01
1.380000000000000115e+00 1.887925991493189792e-01
1.420000000000000151e+00 1.804509273488928145e-01
1.459999999999999964e+00 1.702950711366178760e-01
1.500000000000000000e+00 1.630975657974388093e-01
1.540000000000000036e+00 1.556080520670135858e-01
1.580000000000000071e+00 1.476839808273496812e-01
1.620000000000000107e+00 1.408895235361480314e-01
1.660000000000000142e+00 1.351095358030988680e-01
1.699999999999999956e+00 1.313467037993935327e-01
1.739999999999999991e+00 1.243986208834618606e-01
1.780000000000000027e+00 1.172600400895708883e-01
1.820000000000000062e+00 1.143269654613571079e-01
1.860000000000000098e+00 1.094827308360231399e-01
1.900000000000000133e+00 1.059570253270560175e-01
1.939999999999999947e+00 1.015945980350191208e-01
1.979999999999999982e+00 9.725353169512353235e-02
2.020000000000000018e+00 9.125212841671871689e-02
2.060000000000000053e+00 8.824293686262985048e-02
2.100000000000000089e+00 8.545449635224726392e-02
2.140000000000000124e+00 8.117958109027005598e-02
2.180000000000000160e+00 7.918100198488366159e-02
2.220000000000000195e+00 7.615324999544131890e-02
2.260000000000000231e+00 7.156904839933397877e-02
2.300000000000000266e+00 6.882308888424072679e-02
2.339999999999999858e+00 6.503993301196359100e-02
2.379999999999999893e+00 6.353798224148229923e-02
2.419999999999999929e+00 5.985424863137246698e-02
2.459999999999999964e+00 5.750878439112711710e-02
2.500000000000000000e+00 5.552248829659783141e-02
2.540000000000000036e+00 5.208615865117619675e-02
2.580000000000000071e+00 5.165336281916634020e-02
2.620000000000000107e+00 4.832297077794815710e-02
2.660000000000000142e+00 4.600619609281921679e-02
2.700000000000000178e+00 4.321927655853331773e-02
2.740000000000000213e+00 4.158317242742921166e-02
2.780000000000000249e+00 3.968718415180838566e-02
2.820000000000000284e+00 3.848343977770274371e-02
2.859999999999999876e+00 3.612680355412527244e-02
2.899999999999999911e+00 3.476597289547535274e-02
2.939999999999999947e+00 3.186348694389512515e-02
2.979999999999999982e+00 3.059384939572367540e-02
3.020000000000000018e+00 2.902770544634386898e-02
3.060000000000000053e+00 2.771916685405369229e-02
3.100000000000000089e+00 2.574452906438315716e-02
3.140000000000000124e+00 2.424828179786634244e-02
3.180000000000000160e+00 2.322512892261914888e-02
3.220000000000000195e+00 2.176177632061135694e-02
3.260000000000000231e+00 2.028595205359088813e-02
3.300000000000000266e+00 1.940107456276221262e-02
3.340000000000000302e+00 1.777343790356675571e-02
3.379999999999999893e+00 1.576195810256628485e-02
3.419999999999999929e+00 1.481889283610912135e-02
3.459999999999999964e+00 1.358477586321878844e-02
3.500000000000000000e+00 1.244945479433191143e-02
3.540000000000000036e+00 1.106113718846464880e-02
3.580000000000000071e+00 1.049443553179613998e-02
3.620000000000000107e+00 9.017799230944213359e-03
3.660000000000000142e+00 8.061396952825462814e-03
3.700000000000000178e+00 7.113534998656294295e-03
3.740000000000000213e+00 6.068367260956251258e-03
3.780000000000000249e+00 5.070595966715911972e-03
3.820000000000000284e+00 3.978081678194194011e-03
3.859999999999999876e+00 2.871830061026175128e-03
3.899999999999999911e+00 2.171198460375318648e-03
3.939999999999999947e+00 1.354433946921400388e-03
3.979999999999999982e+00 4.175396281799294350e-04
